Id,Price
1001,224207.61039242084
6010,290110.52984685
7766,174566.37197025807
10266,170550.11428501917
3139,402181.7671820207
4759,189256.90130790943
6760,200268.43576135972
5682,313558.70261911454
1648,239276.6525155022
10363,169786.70876639077
7551,128766.37853062217
12901,156151.07072029472
7938,283080.8346027977
15709,449071.8228017743
9663,224852.1052262142
14868,222827.1210821637
7617,311040.46231617616
5755,377968.58686854655
11519,446970.2309414833
6954,173797.0965957791
7463,354074.68299604167
138,213764.0660532415
1499,219695.45850734547
14579,191663.9098956597
30,159025.5002088951
6991,270770.56558391196
16283,149151.34700682483
15305,387469.58409989707
12736,264174.7498809226
1506,442744.06505671685
4302,144801.9614930788
8170,231779.56660325936
14230,185569.02284825817
14438,260705.55278270584
15974,185721.1572444128
3263,177542.16162912076
11227,159871.74992579623
9355,121257.00155376592
326,151097.98561447987
13155,175418.02388419557
13238,338290.6346477689
2785,337374.7268698972
7047,204542.86025099005
4222,230258.7268958024
14734,112183.08713880517
4224,130665.96244402611
11259,140796.6775785604
6174,120885.68905837693
14057,172244.1447523765
5181,161901.84048472522
5926,249458.0673164012
193,216164.03012760647
12528,159449.5921559189
5128,387462.1755993478
13462,227329.04940159895
5845,159690.0363839453
6872,261697.42118049497
8821,229079.726548066
5106,172412.02757134562
8164,287711.89547100704
5679,237707.3271746642
2985,135237.8423079911
2106,198272.7527255957
12494,344010.3610068076
15150,156048.573299751
187,189920.51725150124
15095,210486.302179817
15289,145017.65921338077
497,175321.42378364073
10048,140616.4793678353
15012,136510.73691771866
11229,175157.85577850274
15927,191334.01393945536
12092,178814.2734313947
11174,199114.56627794568
13967,178540.88883213702
6693,201807.0149442412
92,281433.94155813986
13961,128429.72521930908
16220,445472.5442583596
13333,216260.0018488753
7730,157875.0921318835
15250,146133.7700741288
16392,184787.04437008203
14544,188488.8436528398
7261,223153.11802028524
16105,205328.77494857108
2984,142597.60037872632
3162,226556.75334212588
2260,189940.40399273788
7004,369139.28091135126
452,188999.79824849978
7828,403877.58163680916
626,200927.31744139135
4583,281696.7646548258
3725,118968.799973048
5894,204006.85702993124
3316,189062.43325248017
6887,161156.59030518465
2492,274238.18797773554
9133,200908.78475339245
15655,182229.33059363416
12639,211449.4165572491
3848,90779.3369405955
11820,171671.49062365692
15254,201486.41947481985
10750,96430.51491030966
1156,300066.2382330137
2910,166142.08287656822
8591,261654.63688041773
14247,219282.52858862025
1425,153067.8217245048
16660,152513.9379736111
1837,176493.83085284647
6461,188876.6314190711
2580,177667.6738491079
1052,140418.741414848
577,283807.53986579087
2825,279601.52540629223
2746,428278.22113512066
2291,363103.70617713715
10962,254326.91668221084
8547,214271.9939238561
10019,176848.0666925892
756,317296.7487878323
1709,369371.24759000674
9076,328516.92991313763
3211,156247.24616546274
2535,153304.99623089793
10943,244651.9438731396
4830,153491.93058140881
9928,143029.09680828953
16143,219269.40236109748
16784,230895.3871162715
16434,240402.58740096109
436,181277.53420931747
1226,273043.59943854663
1259,368945.85433500796
15299,146868.87769174256
4343,147685.04267889675
14661,172720.91473531225
1988,195129.88238863394
10173,154486.75560860877
11746,213034.984369795
8412,181364.9486912998
9281,148778.75726993676
6246,191017.1070933266
5440,173358.96477491187
15301,207062.23895494192
1223,223785.72203680518
2714,328279.40408296103
3077,98350.60661476423
5549,215345.97745559603
16626,321504.79786721594
382,160239.66675319782
5635,69937.52376073615
186,243466.78939156543
4839,126470.84526938853
433,246906.67264499993
7210,155384.48316995657
15243,297866.0565346635
9993,228958.61832238693
7529,130262.92987124076
14506,149392.51123915045
5807,201935.67984432404
2373,216813.92646157282
13618,89957.67512435847
9908,190855.3668253829
5404,202075.8230412602
11023,196162.20281498134
9678,193815.90141580137
6160,227203.4916006748
4181,149365.96208809232
4230,179802.87257722524
13858,145633.0224746085
15871,310934.1547244162
7564,407736.11181669636
14463,444334.0497349394
15115,228328.5231627731
7533,154853.29799072273
9862,167412.63143848418
5708,331073.97828862874
272,204627.26999572985
4612,199612.12772543624
13336,195646.03010265785
13944,185671.05842506612
3517,237826.79617665723
422,313043.5565198522
12769,150890.7539921766
16079,272671.1806241064
4398,210965.1105718202
8250,136171.14913538346
8900,172038.00526212857
10819,209693.97719508558
10551,151746.64479999818
3418,337297.6570486033
3889,157203.24258985126
1186,185844.54428998416
15227,480670.83454902685
13432,423174.08439344214
10654,356038.6914138431
7306,162214.20947046223
16325,267277.8740521302
7510,269807.57299472345
7237,133935.9095681612
11812,418391.07272619766
7823,200011.7988502194
10691,244317.25597729086
12699,83285.22842770345
914,201525.9610951117
12160,217322.13446682526
4600,257776.67257270304
5649,144739.69929314932
4896,192832.07089557374
800,244025.68372050626
10111,189556.37457509976
3690,201440.93112562608
10150,375855.2846943438
8099,139303.53229359208
9526,212975.47306834525
7301,333902.1103053854
655,108671.6105959541
6187,414215.8369049493
839,223683.35351951598
10505,144292.9469946023
3830,129329.02881912602
11301,135554.75988314362
11895,181806.56404810713
3102,134629.77285499065
12351,125419.28024873933
15378,477580.7319161451
9593,275553.1803523965
5302,143229.09025337556
7585,412214.33223593596
6785,183901.17906094846
3611,235134.95276061396
15888,156120.12864344558
13152,218965.69141647348
6208,192116.31382044242
13734,149254.46239738638
9212,319149.79136656894
6098,241073.80329791585
12314,227949.77668521748
8848,208249.6770466249
8951,160438.70429580196
13572,162851.53876798213
15907,307809.2033900488
12325,199114.56627794568
14000,326181.972133535
9515,166538.0976540269
4514,236020.28504088384
11968,380134.17352167406
12452,188857.12275478215
2163,262140.10088754247
14538,172546.61477533556
11324,183557.95247887404
10441,167151.057614526
1952,177421.84072941326
11680,161878.33302168
16190,274886.94099202263
7649,196022.5110427925
5839,133784.95102922374
4659,170020.84526944853
2273,376174.3695298286
1829,139398.42766985207
3776,241487.87448938895
6607,137245.42957679366
10395,138104.95724170527
10667,357327.10747967305
10950,218709.02484741993
6339,160468.46312272077
12038,287496.4102956779
16128,173242.02526953586
9406,274837.69575971866
13386,180491.85016290337
13063,210671.43651204035
7319,136894.06749836175
11475,144473.117656517
4109,179172.46323925673
466,180497.19265603292
7169,138648.33234836804
450,161516.34261995272
509,263678.71258525236
14114,210789.31674517528
10865,164428.6113148432
3497,186833.21515449043
9089,199287.34592733538
13675,203471.60522846383
6672,211177.99956612877
5464,211038.99844453207
16267,178266.0011376668
6372,432271.43320115516
4499,232492.34322661257
16547,196106.4169955343
11454,430682.0072882122
16645,400394.78088766034
9569,192974.1875778985
3279,259105.83984180755
12042,199644.1237039494
2547,174632.19406978783
16013,247690.6500131033
12929,201053.2771880257
12343,251324.24230305606
10359,194315.38132873943
12543,193227.32056602568
14928,449337.7391043159
11319,214053.78759745962
14724,203559.42660616303
2850,213747.2421163183
10775,302597.2634532079
8462,188540.5716105051
4724,226979.45063026837
6723,178685.94314932683
14180,234862.77703117137
5593,370884.8997904293
9151,403891.3683119948
8697,468297.8643152078
10758,475539.0029891467
4276,220016.20665034046
13655,317151.579751434
13674,206024.3044545434
10057,127972.8329597435
10732,168946.6462769484
160,181648.05449217258
7451,174818.86565679856
3512,374793.5626684296
3925,163390.45681665654
14897,144112.43552094922
15963,227824.00736613365
13805,110855.31517800076
6894,135024.2714333477
14327,174214.30071478352
11838,146480.71122401644
12255,157063.73564140717
6587,187561.32188853077
6923,165874.33165953043
8885,136282.66548771967
10486,132545.76769568372
4722,487824.68735452753
14740,204158.41317417723
4754,157597.74497574868
8674,201735.0015613376
13252,180436.70030003268
1905,173896.82551636035
8585,206009.76184913793
11503,174999.49740528467
8979,216121.85457458743
3879,294533.0559009375
5165,199191.5109875218
4200,189022.77631704553
15206,142615.02503540416
927,180963.31403679072
13132,179427.07344064093
8640,305032.85968764336
14157,195024.0302036318
2991,444182.4115567658
15401,222075.13417822056
16356,186272.60732359643
10857,120749.74128918287
5651,152436.76764378854
14405,197260.33018754717
9176,350048.08400969073
16326,146273.04793176925
10397,176364.50571797285
14371,167388.01830599122
10577,124814.13278293009
10605,271439.3208921054
8441,191981.39658094634
9546,115032.76877390279
15433,259842.637714613
14106,196353.12771827204
13791,216406.70846614885
123,197119.51867851574
6786,184464.61515052925
4618,129599.38811820745
6750,179055.01425690952
2188,171776.7511867558
4729,236609.26988082906
11082,137496.2314745259
947,276856.02439190797
1066,170083.58608045767
13916,320584.1352151157
13134,355664.27975730394
15755,157622.60042225407
14683,244227.55260236087
5590,191939.23487312015
11704,262363.84120638116
11544,156252.7617972193
9457,158206.7236157192
336,236665.4639823381
8667,352889.4999933898
9989,407330.72763195063
3786,92334.38321591643
1467,404561.9046792628
15239,252279.65122315532
6380,245232.36798475066
15200,415711.0366987839
10378,264749.98936523526
9867,210638.94322337204
12443,208969.43661789023
15298,313207.9313094163
9136,176130.5728173571
6713,289138.7637132761
15472,222071.80254928148
4064,175795.85201688774
13576,266844.15662110795
10634,327921.489396434
13257,124133.40280565666
14535,220926.53464134876
13262,324701.78007876396
13852,123123.35076065181
3238,185127.15868440166
2029,210150.32671565056
1542,273937.5972467335
5796,176920.126476003
6273,191489.00817980937
8207,89358.18640505736
13913,155469.88636097984
14113,108218.4298291429
11094,165253.74327570508
3598,402949.4732281082
11881,152639.80711489264
4186,343896.1010780712
105,294316.9001992146
12712,195389.80373995224
10699,208822.84538415427
1522,117845.04864723329
6406,165448.76755254378
2600,261216.6251298042
12800,213078.53846559563
14794,156835.04110197845
832,160783.59830677795
11005,190469.33726243462
1329,192319.90875738754
9621,117689.54680066927
3543,191713.03294817006
1234,204002.28586711566
14715,268750.5540118153
13218,204577.19739362798
12522,118828.19960489111
15168,218568.6397998944
3344,159658.36972883707
7989,160373.2765776157
13592,389957.9494706682
2349,95888.19138547359
87,72986.69278204959
3648,163922.0356783901
15383,186073.19794327937
4245,146894.28212461388
3037,346197.5039323537
4963,232592.68065107876
12513,193997.15478981019
11906,427247.98264047044
6321,260079.61470841567
15889,175106.9673949501
16390,207972.82007393532
11080,237639.7511818559
4201,105334.70624369704
3696,195785.79695782348
15188,347579.597380435
1475,341756.1443763363
15248,461752.6038128316
5836,195379.04401835648
621,353924.22461646306
15618,127169.55649996764
11070,492360.0161872698
5126,334620.02159761573
3191,241873.86257252737
4786,235324.47402382884
6620,246994.8452232701
9169,187384.07576546556
15908,205689.84958531093
5512,135314.4112110505
16496,187709.75066673904
4052,357668.0251416736
1158,195615.60202552058
5860,157396.58758879936
907,193405.27219914907
10880,303436.65203708113
2406,340280.33012314193
16135,212716.65105037653
16655,246297.1745725697
15009,153962.36223833542
9075,147393.34077679834
15211,259406.45826279235
11972,164040.22962075213
7343,167365.65428646264
10693,237417.85276288533
16611,140651.60807361355
11189,130046.68811661724
14873,196719.72099819666
2863,206454.5501392808
1616,137236.8804277961
6932,110217.2517272928
10136,141024.09887034178
430,194796.70612154764
2978,222887.10064150975
9667,169251.37015001656
1215,133495.889142135
8651,137361.83888306198
11529,153731.47152599317
14115,186147.5257648306
13842,105194.03737088197
12668,214611.59864193352
11298,189297.34883068156
14801,197560.4096339976
12346,255424.4304867386
7741,189472.3060681548
9160,170381.71834846947
4285,207976.41521997875
1738,242306.22149835364
16527,195518.22245894224
11797,113886.15535816431
11537,136503.18981751858
11661,148291.61275966204
16296,286105.0574726404
9835,185065.40167964314
11551,194211.0817029585
7868,451587.0576678996
6828,147866.0550630681
4870,152347.68106580994
14037,197511.08449121952
10255,228037.57160271067
13980,142362.0862766672
12720,167342.02839703322
4391,127044.2395025406
15559,172153.4978181984
11971,283748.96528626344
1294,212572.7211402262
4639,213906.04736458522
10815,230716.66777362485
12270,254782.52298329415
9322,277041.78295371507
14633,164380.87322479373
3733,200882.32724146947
9311,165730.20817201238
14855,319196.37510496174
13819,150721.94487648434
912,354751.7746384779
13565,114458.60664572901
5546,232581.161560805
14337,226840.50436504083
5902,171862.40233901952
3939,172474.64612342327
12958,190022.6574894785
6810,166404.94218097642
6464,317008.9921247488
15753,240686.80261817604
8295,195685.2427637253
4190,141570.50885596455
13160,174766.95519078837
11609,281564.16864897945
6477,141136.6616331651
7833,152214.19110403006
8088,237639.7511818559
7090,190109.92210538164
4818,201208.7123643755
3010,230129.248433282
2954,237884.07301770794
16552,181209.77930548094
563,199263.95994774945
13208,275134.93077164295
12886,125011.72147509624
9235,145902.17394677817
2397,242374.13915727395
3059,211752.67318236944
8245,189815.7170290249
11636,206977.04091174222
694,219658.3755015131
7222,196328.24405876856
13986,323671.3501049045
6083,104045.0490229912
9782,167389.75541769742
13060,204423.8806034417
6144,295241.70622110995
15637,216360.54587611748
987,388032.4361684712
10696,276162.59175870614
5319,141373.69764167236
16119,395242.5109316761
8198,146772.83238569752
14721,236655.33570064817
4704,205034.18265432827
8806,337259.67229363177
14764,144739.9105074642
14233,125011.72147509624
14252,264269.0935603366
9139,121137.304423668
9297,287917.66559828253
8288,247013.2309153743
4879,326321.8544896804
6384,177659.16191197242
7438,187914.76606346777
116,219043.3229817252
364,163264.84426391748
2690,157179.53511189533
2193,411690.6784974171
1228,186365.6490642184
7607,233482.9937210044
6378,154972.0007393111
16520,193681.8149346017
7737,231234.54756864093
15652,163071.1537493549
15578,177183.57198987447
10823,131972.49667195353
11027,130382.66268335926
7076,203161.07726236962
6451,238395.34527812363
15589,181740.42850615652
9532,168563.03272629605
4148,208738.23708125277
1222,295730.4241774077
8066,179374.4499571999
2227,141893.95152936561
8814,297210.0943984474
7121,177763.7795672403
8265,122705.19644236451
2848,180441.106104435
7971,176538.3267796318
15812,293011.05545669765
2238,202815.8107044085
11569,216267.8531116135
13631,155028.47092127474
13209,190694.71225963082
5448,189021.87078196998
5974,390404.2875562226
10379,170932.693851571
13829,162687.58420570538
7552,427376.28135633306
11205,163702.80178548678
12787,175331.68325053895
12773,401615.7939551924
1501,318797.8714280442
3650,196966.7203095389
14850,230215.04957974574
8174,83120.56978933667
5565,175946.74424840487
11832,175640.70353949835
15866,158975.2167829911
8742,104902.22620222306
5271,147758.37886068856
11697,250120.24693085073
13516,182217.1149919952
6408,171162.8760368804
15545,200400.68772844586
11148,128536.8711819871
1585,284922.10920755053
4609,173317.1845657951
3174,371314.76789885515
13784,237253.24090022518
7889,104277.69821066862
9385,335158.9469058914
4058,333049.11336941336
6783,187944.7172860068
14676,142257.01211858488
3284,145460.74383625342
4988,175040.49239429933
13369,180534.11229501298
10107,228873.0360371331
11456,164797.81653286132
5837,403725.1763085763
2637,166392.6472435024
10785,380634.4856609474
109,390112.40972641046
5968,74113.27874738062
976,138326.3840037445
882,132626.7764868724
624,162911.68556910838
11904,319146.44775086816
15314,113007.9130549004
6579,87088.94158420121
9199,144308.03136915315
12611,134502.22721522884
2898,179653.90283627866
8461,210264.10637490224
15020,190847.84120279696
5652,109293.30486439508
14262,226439.80924565464
10156,370157.3595802704
4461,172100.14410593614
16666,391504.51988351333
15818,183330.5572274366
4940,209346.96323288878
9403,185732.75726534377
13638,327067.25341245433
6918,235065.18813307225
16307,183524.49892358747
4133,107917.84378473675
12316,424666.4468564634
1655,282387.019605867
9398,176848.98433286033
4271,233330.97928765815
7584,273047.8528616833
16502,461733.07979941025
7732,173874.89478947784
14812,319195.6696532337
5083,254722.54740236656
4385,262753.29205530003
4024,188575.39575637324
5925,122918.02905525321
5603,272152.0848563138
9172,251356.5149324371
9485,236083.58198165527
337,167148.64999802184
9767,187122.31697634337
8228,216373.96915017968
14346,176885.5361740744
8946,187158.64456562093
11285,332908.14464199665
10588,347120.0425889017
16737,194421.39419988863
2262,347477.9539908164
12102,210492.3937909542
9851,155037.84138636512
941,236769.61322508552
10571,339139.4798559687
11487,251532.4028654808
12137,474706.5294611272
10549,123962.89861238745
11359,125370.33026457249
7724,172979.32881550587
6877,128966.08864341825
12946,135427.94429711503
10555,231575.85425070004
2733,142168.67998510363
734,227069.04018005944
4572,140665.929128247
9888,363999.05869408965
5547,248381.1202568572
9473,139900.28220157573
10427,280637.0844083613
12081,219300.2456007279
10888,385246.89718524256
4834,192821.347251844
7141,139486.2328852528
3282,129321.26687949062
10028,398939.4886582951
13941,141867.91530699297
3897,174235.5801416603
3838,144131.42205467264
15315,140329.67897770848
4623,342694.73020211654
1119,211484.6096790095
6031,216878.4737091402
8516,127162.8113156848
9415,151114.3989714855
10798,115568.53079577882
13666,126874.73160085737
11068,328713.4505761497
1489,170638.84720046024
9467,307119.89135443355
1946,280105.703922552
6511,165036.75155698255
306,186703.36780193678
2837,337940.5577606295
9949,174586.64851387034
12571,272704.97069014004
9991,215256.03854198864
10974,203058.27942934024
5102,227207.25703757032
15565,139160.74631052927
8320,198134.66632215292
4205,238492.87505550688
14341,278595.2748574816
12738,465373.09091280174
7959,104962.60118427605
15526,314481.3881141584
9391,210344.1356985201
13904,142006.56716161434
5423,199110.85243981064
7852,183216.33369386417
16525,82110.45162614736
3823,187673.03549196696
1858,196388.86710512382
8638,386949.4158646727
5777,186480.8724979599
10277,187313.64464727594
8002,293490.70725505985
11877,192740.04839639566
3964,188291.80183158236
16783,323049.1514943976
9896,197104.08668667212
1733,145571.43232569072
12470,242680.06532080626
12569,267340.12104490725
744,161963.9103331286
13608,221808.6729644889
3980,230990.46318340782
13468,153737.87069522103
15482,341413.2180018419
4135,170855.59658823954
8982,504015.325100733
1928,211539.82653230175
12408,198222.87360392665
2316,83730.49395199955
3340,168189.9132483802
7512,128431.55408960322
10170,239368.61449044585
2558,140837.87352763885
16236,182333.8061812759
9115,94852.80735106918
11183,385983.36543958104
6603,268434.2670366512
8548,387788.5237918967
13883,187245.31390838246
10766,241573.86631499077
9575,268317.28477480175
12048,162845.45139217385
928,196123.88722099504
3068,236431.93671917153
7603,180486.03554534182
12725,167642.72770636066
14089,163325.19579957728
13055,171882.58311845778
16602,185273.06817290175
2797,253892.4668142487
7467,124186.54764580716
651,195271.92714616636
16374,184689.07676759662
16544,174899.4097581646
3098,172810.01257086318
3015,212493.63313270194
13224,202417.76986587388
11299,196231.0883220764
14583,128574.12306771192
4033,139447.2990074632
12076,264102.92375574337
15017,181379.35730303772
13881,253093.76466489572
13000,175239.88147017366
676,228269.9339016805
6331,417955.7793721931
7681,238710.8636092428
1435,284902.00377992605
2966,237449.03711341266
5825,239430.99960217313
5422,390778.61221508804
1663,163853.9033038312
15561,150750.5959057982
10062,262598.62232077576
6476,174283.86569888203
1957,170799.82834977366
10795,173754.95860998475
16197,111270.89577488766
14421,242869.8846543063
12994,190427.96934073613
3493,179111.62430968642
11545,150413.01365545634
6726,144186.53551086143
9513,209391.39258388075
12556,121062.90970422108
9553,161769.02659937664
3734,377288.3938323165
3109,283434.95534294244
16319,193031.75277193845
5959,216482.06429612622
6683,241153.36640865376
9438,159425.67917240484
15857,254562.80752539416
2421,279318.84034575504
11540,219205.2029457887
264,229760.15157988272
16561,234785.0924932249
12288,216317.77203911386
9570,185592.56865424913
5936,162706.90369881468
11390,120614.6645178859
6551,192283.55544846025
3946,221873.39202961553
7746,201753.3373108067
2838,158870.5093823647
2472,199189.7072255087
3520,193318.66887129738
1341,324414.2710579234
3910,351264.69975886494
5208,144906.76443690667
12599,186871.02709426108
2475,228973.57791708567
10966,177102.49159585242
5910,237236.66821130837
11910,196821.08371673038
16221,122820.25216490928
10591,171045.35077830995
3744,209688.32880956138
6618,376388.29788514174
8676,466023.21581846237
11193,180549.37894278707
12659,238272.6207017979
14101,187591.39382307458
14483,159096.23707780917
8107,257721.74904711338
10681,180089.8845869396
10126,210721.46929002504
4527,269785.85625258146
16537,206243.33364470527
15403,165292.1469503493
11124,307279.2300253593
7468,161229.39010518524
3172,168260.85184383983
15847,154301.08097012577
8211,498432.83183111437
9459,230456.6337247685
5903,251535.79692874165
7232,163907.28674385505
3180,179601.62319759262
7147,383536.44736180385
10105,173241.51644666278
7338,123500.5332857147
2446,223573.13069350892
6466,133979.55787182625
5782,141257.92039927206
6526,114857.54096057336
14982,215932.26992755916
14639,225161.64288302462
16052,227466.58463560505
12587,173315.44662278955
13192,93991.20037133587
9342,259170.99843006968
6052,126970.407929712
7987,201111.5864464943
12165,336862.3449735549
15151,419945.5507540205
16728,171298.9219513274
12735,196736.09519439915
939,166133.3268399211
10983,159963.30385224076
1385,149064.3877643806
1892,172668.97729110962
8352,119607.55765155163
79,163997.3050485772
7171,188452.0787392653
6194,212475.14169702277
6973,160471.3021838122
13786,165164.13402833752
2578,281798.01844775863
11344,161171.0476107732
14536,235596.70725952083
13518,221970.53615217112
15855,344704.39635928534
4387,267674.3872639021
1596,251014.30204173192
4699,387095.587206285
4559,406355.32016380783
6613,231934.54432376084
7489,134553.916556409
2127,253780.13493779703
16668,431410.6131257382
5919,107469.62360594777
7696,161278.19137201205
12287,245599.9866710191
1053,230116.16821100158
7924,232078.5359875265
16365,297577.9425059707
13988,394320.24677177664
7415,224241.6535354712
6661,140955.54922232224
14496,172706.36492651506
15112,152782.76710894075
16444,159722.63701302648
8992,236006.10684983403
11054,348233.8438060736
3570,152870.7885857945
11016,75455.73925885993
10455,148133.0155829271
10478,208540.05092851043
7751,177636.9725825397
7913,407008.52624138515
4883,186031.77291200252
12728,407088.86323399836
11482,174187.2092291162
12561,149124.3901429182
2207,237042.05726491462
11946,144149.04039356072
10552,248131.05700216527
14673,140867.38308333437
6914,160849.61019197828
15988,138516.03298002976
3878,180963.35463483343
13937,181173.69452816516
11208,207917.22048451123
3466,110427.68233899851
2799,180217.3815979822
13802,251447.35670999004
15790,129529.86271501209
845,294397.29870592
13261,212584.45845357733
9986,188010.5303094188
4771,272472.54360785376
11763,393855.685007183
13249,510137.97355057375
15982,212294.76422877522
5295,159896.56893335158
2828,279771.0352233485
12717,246067.91286824504
14541,141444.33526815203
12898,145894.87280456594
15190,393566.9086046409
13553,247813.04779591662
11589,267921.03116781916
13168,193658.02995326617
14224,178101.4701969045
11844,207723.54744057832
14578,155011.72024706664
6770,252040.88727189077
1003,131538.00468340446
6716,155938.2940539253
6204,371081.1967371878
10213,279086.4115795126
2961,186468.1985836164
14134,177476.64068466023
9134,176785.18389361654
9906,290769.49363376916
12114,201162.4527857858
12706,162858.98516451463
192,230390.46796044678
11022,180328.923369745
14712,281922.0338689323
2659,449379.8283198735
7602,195947.32988389046
3009,122898.95234583189
4533,478630.26889495394
5620,171919.56429282695
12312,154654.22181419373
10896,167695.62461487338
7532,155924.9170773304
5696,436437.7616398804
10743,417858.7545120604
16708,179334.41401629953
5430,162610.75602697104
4362,181827.33782549563
15599,172770.0559164074
8197,148262.00712580563
8502,79285.7660856475
554,120997.0263442137
16301,164082.88993710798
6206,407839.3610366571
10523,216788.87819657524
7221,202288.37267030773
5906,187595.31518474207
6724,164846.6670313914
9167,213293.6441756739
10380,219947.32329396435
6209,142580.17280254958
14298,125360.10161443402
6854,180223.68589864642
15218,182054.8131389464
5081,174833.11071998146
14572,213048.00831402134
7743,202168.9409148536
11071,228111.8664491475
10673,154018.07212202656
16276,351796.34910577437
2840,202673.8731298686
14414,420762.4362079792
15739,242002.22197780345
4743,172484.3421244147
3156,306883.2753710279
14879,184151.5420375997
758,137395.41911576613
14304,177072.0407060108
1210,360653.6209123677
1137,160793.6344395445
6026,200456.08224859272
841,161175.0451620716
3993,130222.81650804839
16554,322289.02785553347
27,152241.3463916659
13015,193237.7446993461
9428,153160.94098795636
6885,172363.75668272696
2410,172876.20089898564
743,272464.72038880666
9361,306369.4371542376
14016,186798.27328000794
5040,408146.4145898687
14255,164286.09267927357
291,230599.70145623622
3937,196248.47154546255
13374,287935.48756759305
14948,206935.69628182892
37,127169.29566715221
8226,262288.1726689601
9547,144468.12492257645
1000,262355.36606332846
12406,148707.34176146518
8314,227598.50950675344
960,155272.81257732975
31,205374.17648475742
5905,127969.55114511414
15833,293955.4219689941
8146,238272.6207017979
16718,131613.4985505789
2231,174609.41375533325
11286,196966.8705767199
8275,150995.34497902734
16706,526952.6129816503
6594,122878.93018466442
15521,317150.1672009012
1131,237116.5918298248
9595,179279.74609554827
8354,201984.78368384883
15777,117475.95737175245
2330,223266.6054020781
13382,212531.07587924314
16721,92901.33338031854
11393,184347.3702334746
7009,209159.55112817156
1474,164053.07420674988
5816,152926.86592631944
16032,230731.2977528393
3422,255787.23603571593
7231,172906.02770630168
1565,143805.67994806787
10574,132857.7105528809
1107,165802.77108498343
1458,147480.43594076048
12716,527131.7511712498
14039,158067.190776492
7099,272832.6310241776
4498,320748.0121006275
16394,89048.42202253322
8760,173188.76100092186
5016,131504.8628379091
1097,93072.43492532759
5433,182689.3795018283
7847,207726.48878224182
2903,371483.4493872199
15929,214961.64477034006
9066,406753.9194893529
16152,239367.61443073634
12383,294268.262854021
7591,282300.5300791293
15435,120931.87989459927
1556,263368.2912983537
10644,238770.5933786636
5333,167683.55514038604
4266,196304.54902367984
7946,233392.7648722129
15594,178078.33227239578
12127,201914.37123605772
7697,458441.09249588515
10020,185041.92013284215
8999,285165.2298348083
15708,163638.76340029662
510,221079.7095221874
7239,134546.0453338592
414,321330.5801410496
9095,163358.51224602136
6136,193223.30172715624
12482,207972.31211397474
1254,142862.3049436046
12989,212277.00972311533
2923,439959.8930886781
13845,132362.28595491115
11169,174900.89095592537
3031,420770.0146237519
12704,276619.0747648972
3430,162837.1940976042
4483,140086.02433676654
1438,163796.57497640178
7790,144897.4679432956
10260,173874.89478947784
8340,193233.19903208403
11099,135875.00311520524
4392,163325.19579957728
1551,195913.53195524428
6566,243751.04875563964
12689,137843.14966760384
16117,191118.24107756664
2800,350913.3887436017
7779,239436.8582669576
4546,185333.71495068446
16734,228269.67684555575
2506,146099.01502857378
12457,160148.3660461895
14626,125805.677504674
9816,186150.4680810523
5055,173915.05243560576
13894,176189.8485067714
2676,182487.07927127206
13860,222043.40918687943
3029,191512.84735642135
5048,263009.9808620882
12857,148980.13008089204
15813,155046.33613971886
9973,154094.65192182796
6664,279969.77078782703
2764,227633.88761717395
10746,121963.44855712882
1068,300186.83731576864
6797,240877.72072864376
384,145632.79224157397
16012,85431.3245018397
10891,294037.01527283
1110,129173.57669334412
10284,380447.56437441515
15508,186101.7311939485
6000,74879.57853996656
15275,210860.68762492662
5312,115949.13200946305
391,152926.32445287684
10154,163772.5851975447
7256,190712.55559125956
7947,176392.8843489102
4097,208448.17256415237
1526,339778.34681634395
16261,238707.0223287807
8470,153214.69604792312
3270,223620.57050361694
11212,259186.28957180018
1261,194508.0588086817
13456,124864.71303962336
3862,199336.9223749691
13241,197652.93179244702
8526,253297.19528033154
5013,271120.5713555987
10205,392589.5006558813
1346,235198.40041851896
12977,247737.19864825677
10073,157028.2011895574
9623,215138.94687258036
10590,197929.36433153407
2773,233773.7085019993
4444,285214.4783461066
442,175331.6656931009
8376,224459.52355122557
13461,236382.36102206013
13229,170692.32074541727
8718,189792.34068392887
12847,171860.93890335562
12117,235178.45117770394
14510,154366.48644715306
9254,284420.91273908055
16290,232621.24792783856
3936,217926.88161649092
12526,183845.72437439827
7302,230704.71786323396
3268,215829.81548310065
13230,257242.48012797395
12695,195597.73111255988
14761,268378.13359150774
15771,251182.7965256442
12598,244578.10943410042
15357,157086.9755215638
9874,114267.86053994809
7582,199189.7072255087
16604,497737.01759480586
2023,152400.72040360153
13932,159849.5522483419
13300,111489.093540971
14040,204244.3249121748
12612,181639.25969088858
14843,324515.6397373618
5242,164678.47428339257
1343,139486.2328852528
14576,196597.6498052328
6257,127280.17566936278
25,179843.04496405853
11043,198486.80847192777
5047,85458.89505789561
16080,243286.63492743392
2161,248131.64949546632
2444,206272.42848549457
5459,244056.97916569022
9033,137096.85434986834
11539,233563.8501004857
14256,206793.43422146625
9219,280431.304709593
13840,294777.9170298094
4848,209293.98059820992
227,166487.47547787757
6238,181649.43357850634
15530,154085.59548736154
594,142370.4287236354
14505,111711.35068093917
11748,233615.53701401298
13771,150535.37668619133
5778,198285.01456776232
9820,114164.67913564522
14066,203583.41301315787
8498,218749.4113687975
6058,249237.1290609025
